scope,test_quarter,train_start_quarter,train_end_quarter,train_quarter_count,test_quarter_in_train,train_insufficient,test_quarter_start,train_rows_before_purge,train_rows_after_purge,train_rows_purged_for_w3_overlap,train_max_exit_date_w3,w3_label_overlap_after_purge,train_scope_rows_after_purge,rule_json,train_higher_stop_risk_quarter_fraction,train_median_quarter_stop_first_lift,train_stop_first_lift,train_persistent_stop_first_lift,train_evaluable_n,test_scope_n,test_selected_n,test_evaluable_n,test_ambiguous_n,test_fast_winner_n,test_stop_first_n,test_unresolved_n,test_stop_first_then_winner_12w_n,test_persistent_stop_first_n,test_fast_winner_rate,test_stop_first_rate,test_unresolved_rate,test_stop_first_then_winner_12w_rate,test_persistent_stop_first_rate,test_persistent_share_of_stop_first,test_mae_3w_p50,test_mfe_3w_p50,test_mae_4w_p50,test_mfe_4w_p50,test_mfe_mae_ratio_3w,test_return_w1_p25,test_return_w1_p50,test_return_w1_p75,test_return_w2_p25,test_return_w2_p50,test_return_w2_p75,test_return_w3_p25,test_return_w3_p50,test_return_w3_p75,test_return_w4_p25,test_return_w4_p50,test_return_w4_p75,test_excess_w1_p25,test_excess_w1_p50,test_excess_w1_p75,test_excess_w2_p25,test_excess_w2_p50,test_excess_w2_p75,test_excess_w3_p25,test_excess_w3_p50,test_excess_w3_p75,test_excess_w4_p25,test_excess_w4_p50,test_excess_w4_p75,test_stop_first_lift,test_persistent_stop_first_lift,test_baseline_selected_n,test_baseline_evaluable_n,test_baseline_ambiguous_n,test_baseline_fast_winner_n,test_baseline_stop_first_n,test_baseline_unresolved_n,test_baseline_stop_first_then_winner_12w_n,test_baseline_persistent_stop_first_n,test_baseline_fast_winner_rate,test_baseline_stop_first_rate,test_baseline_unresolved_rate,test_baseline_stop_first_then_winner_12w_rate,test_baseline_persistent_stop_first_rate,test_baseline_persistent_share_of_stop_first,test_baseline_mae_3w_p50,test_baseline_mfe_3w_p50,test_baseline_mae_4w_p50,test_baseline_mfe_4w_p50,test_baseline_mfe_mae_ratio_3w,test_baseline_return_w1_p25,test_baseline_return_w1_p50,test_baseline_return_w1_p75,test_baseline_return_w2_p25,test_baseline_return_w2_p50,test_baseline_return_w2_p75,test_baseline_return_w3_p25,test_baseline_return_w3_p50,test_baseline_return_w3_p75,test_baseline_return_w4_p25,test_baseline_return_w4_p50,test_baseline_return_w4_p75,test_baseline_excess_w1_p25,test_baseline_excess_w1_p50,test_baseline_excess_w1_p75,test_baseline_excess_w2_p25,test_baseline_excess_w2_p50,test_baseline_excess_w2_p75,test_baseline_excess_w3_p25,test_baseline_excess_w3_p50,test_baseline_excess_w3_p75,test_baseline_excess_w4_p25,test_baseline_excess_w4_p50,test_baseline_excess_w4_p75,test_matched_stop_first_lift_p50,test_matched_snapshot_count,search_generated_stock_condition_count,search_supported_single_count,search_distinct_feature_pair_count_tested,search_supported_pair_count,search_candidate_rule_count,search_candidate_metric_mode
all,2024Q2,2022Q4,2024Q1,6,False,0,2024-04-01,2687,2518,169,2024-03-28,False,2518,"{""all"":[{""feature"":""pullback_duration_weeks"",""op"":""<="",""threshold"":5.0},{""feature"":""pullback_pct"",""op"":""<="",""threshold"":-12.8}]}",1.0,0.37834166132820846,0.33427730084660234,0.23893064510383644,67,607,26,26,0,4,8,14,3,5,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.375,0.19230769230769232,0.625,-0.06000568366118547,0.058670666581712605,-0.07145126454518114,0.07801972694760662,0.9777518228604665,-0.029836842339600628,0.002398486302425007,0.03595600545274369,-0.06007968488778001,0.00772731843947172,0.06026311087517461,-0.03565788155557506,0.020648695466275235,0.10744690906729387,-0.046699552824966156,0.04176043373545091,0.1297672086070097,-0.03361344737591995,0.0018832704205433703,0.02467605691778807,-0.07194392594823765,0.0029473608588755917,0.04569454659823213,-0.07391991168528175,0.019050396546486936,0.07633848024679785,-0.06745938236869078,0.04367242271952959,0.10322191790683988,0.0568672251840569,-0.020563594821020548,607,606,1,29,152,425,23,129,0.04785478547854786,0.2508250825082508,0.7013201320132013,0.1513157894736842,0.21287128712871287,0.8486842105263158,-0.04433917420444472,0.044518697875556734,-0.050642967503204184,0.05123625332082893,1.0040488726804935,-0.024876565351624552,0.0009505949476847908,0.025783359372952452,-0.04290179812358183,0.0006286757434357249,0.039767035064842304,-0.04509417660789741,0.00547162673895174,0.057361274916551186,-0.05180017751529736,0.004822606403616092,0.06491049569392215,-0.02410957350078846,-0.00024158391433093396,0.019368166937643372,-0.040862664564940004,-0.006183431840489306,0.02925790494677577,-0.050366783881162835,-0.005414413493851189,0.04046921234566733,-0.06959670027387976,-0.015057861463106725,0.04198384385909107,0.16455026455026456,10.0,144,144,9832,8809,8953,compact_vectorized_then_top_rule_full_enrichment
all,2024Q3,2022Q4,2024Q2,7,False,0,2024-07-01,3294,3204,90,2024-06-26,False,3204,"{""all"":[{""feature"":""pullback_duration_weeks"",""op"":""<="",""threshold"":3.0},{""feature"":""pullback_pct"",""op"":""<="",""threshold"":-8.9}]}",1.0,0.37398785425101216,0.40008470388932027,0.27599350603515216,62,1053,17,17,0,3,2,12,1,1,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.5,0.058823529411764705,0.5,-0.013322997680392024,0.09238889456465982,-0.018313632455694395,0.09513998704748605,6.9345425692471725,0.029726516591665364,0.06481156873568517,0.09103076940262889,0.03597451938611451,0.05765221493801498,0.1338688761611735,0.038172584270743215,0.0801167172680568,0.13654618602075552,0.013079739874836127,0.08333797702933476,0.19050101205448922,0.005722647180361973,0.031268002399430284,0.07856668533695954,0.005388158177983993,0.03469264252135251,0.08865249048698942,0.02696505451220388,0.05114918204328367,0.10756367442984405,-0.013428542583129532,0.06871816798302044,0.15874249892455272,-0.18748602102437936,-0.16931335271751285,1053,1052,1,38,321,693,81,240,0.03612167300380228,0.3051330798479088,0.658745247148289,0.2523364485981308,0.22813688212927757,0.7476635514018691,-0.04827993673545683,0.04745547249921078,-0.05612187721823875,0.058352190168474594,0.9829232535915782,-0.021933187891685774,0.005018737773371251,0.0310825511026967,-0.03971813947328803,0.0033600759655999513,0.04042684172223032,-0.037760681808203383,0.0018730557478292553,0.04411345390890681,-0.030797919992903572,0.015600117922387025,0.05691057023189067,-0.022262883495586083,0.004026459818504247,0.027824241471703454,-0.033964808635607885,0.0027460470303574125,0.03762583493238153,-0.04279196909705535,-0.00032793188956636854,0.0411875277511983,-0.04607804007335867,0.0013097171638796201,0.04497882500429251,-0.08641975308641975,7.0,148,148,10396,9651,9799,compact_vectorized_then_top_rule_full_enrichment
all,2024Q4,2022Q4,2024Q3,8,False,0,2024-10-01,4347,4067,280,2024-09-27,False,4067,"{""all"":[{""feature"":""eps_yoy_growth"",""op"":"">="",""threshold"":10.2272727273},{""feature"":""pullback_pct"",""op"":""<="",""threshold"":-13.82}]}",1.0,0.36511125475831363,0.2396114691371099,0.1425514785531015,193,881,31,30,1,6,12,12,4,8,0.2,0.4,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,-0.06326633742943633,0.09264409175682797,-0.06472350799333804,0.14960649564197426,1.4643504827532956,-0.027731230021976694,0.0017481685189844054,0.07295318061451017,-0.0726868607852221,0.0024176600931387626,0.09595302041113551,-0.09258593499832815,0.017737986269861228,0.14851388434448648,-0.04289193159609994,0.03493150373447018,0.21649726646678108,-0.020517432260530127,-0.002905200196519797,0.06269437699246921,-0.06747992315159967,-0.007757538227023797,0.07955683636696306,-0.11220211143601883,0.006708492215277695,0.12189807323499141,-0.05496586015966873,0.016536307474180223,0.19101856594844163,0.13006833712984056,0.0343204252088079,881,878,3,49,237,592,33,204,0.05580865603644647,0.26993166287015946,0.6742596810933941,0.13924050632911392,0.23234624145785876,0.8607594936708861,-0.04950289114341855,0.051079474184382745,-0.05835616105343877,0.06065801626040135,1.0318483022819123,-0.027616600699976762,-0.0030537686856185187,0.023427768128539583,-0.03985857189026498,0.0005621780629163631,0.03849158504039224,-0.050109045955161496,0.002825145712713195,0.05370009659386071,-0.06784249179786861,-0.0027894050700567607,0.06911968220910475,-0.02455994811106313,-0.0022782189810421904,0.022823575933235862,-0.03683839898165345,-0.0004539054643481477,0.037275193965966735,-0.05066414102386774,-0.0035121398674346493,0.045092592525480646,-0.06723139764036226,-0.008680252114562859,0.05505078757191936,0.15928165007112377,10.0,148,148,10396,9842,9990,compact_vectorized_then_top_rule_full_enrichment
all,2025Q1,2022Q4,2024Q4,9,False,0,2025-01-01,5228,5165,63,2024-12-31,False,5165,"{""all"":[{""feature"":""eps_yoy_growth"",""op"":"">="",""threshold"":9.0909090909},{""feature"":""pullback_pct"",""op"":""<="",""threshold"":-13.7}]}",1.0,0.3459803354540197,0.22674948253495103,0.13539798937064015,241,704,70,69,1,9,41,19,7,34,0.13043478260869565,0.5942028985507246,0.2753623188405797,0.17073170731707318,0.4927536231884058,0.8292682926829268,-0.12815186084326657,0.04825085706059862,-0.1789129026903934,0.04825085706059862,0.3765131207857435,-0.07391201845742446,-0.0020599715133172714,0.030599465477377352,-0.12364550041817934,-0.040000000000000036,0.024956489645963753,-0.1546391643422903,-0.05656939387683424,0.016739912331589224,-0.18245127760475277,-0.05276031685593441,0.0238684001076388,-0.06658761892799747,-0.003863732217019411,0.024536675697564347,-0.10604714021508876,-0.03433797493111468,0.03466814110150107,-0.12091760413874186,-0.044261965566188666,0.030280334972853984,-0.12783957453447192,-0.030356704174622662,0.02406618619215073,0.19076942215587483,0.13509983205821985,704,699,5,38,282,379,32,250,0.05436337625178827,0.4034334763948498,0.542203147353362,0.11347517730496454,0.35765379113018597,0.8865248226950354,-0.0647152294172455,0.04740858556947436,-0.08639131421837709,0.051833793747467105,0.7325723171560106,-0.033425556471324225,-0.0012633583408419025,0.02625751570221313,-0.05613812404222407,-0.009767646075050096,0.03066513013533967,-0.07997079525924117,-0.02223770958052973,0.031003897664113378,-0.09776714254572244,-0.027093236182621494,0.03101829095496511,-0.023934100519597545,0.0023741268261002757,0.02667660214455958,-0.04244371922617979,-0.00012532823502375834,0.035907795878521775,-0.052008649828060804,-0.0031431203891323367,0.04414387626200866,-0.06638402845331848,-0.006681805783485206,0.049451379407235874,0.1294191919191919,10.0,148,148,10396,10031,10179,compact_vectorized_then_top_rule_full_enrichment
all,2025Q2,2022Q4,2025Q1,10,False,0,2025-04-01,5932,5840,92,2025-03-31,False,5840,"{""all"":[{""feature"":""entry_extension_pct"",""op"":""<="",""threshold"":0.013418811766301752},{""feature"":""ibd_entry_close_vs_trigger_pct"",""op"":"">="",""threshold"":0.043229208576571844}]}",1.0,0.335256085007402,0.26329136352059174,0.22607222351416895,62,385,7,5,2,2,1,2,1,0,0.4,0.2,0.4,1.0,0.0,0.0,-0.061728409597230804,0.09911923053318361,-0.061728409597230804,0.09911923053318361,1.6057311565278072,-0.01303999960205282,0.01836096761760153,0.018518500803375026,0.01337191599303722,0.022004848738087723,0.07941480159118908,0.010119290312231799,0.050455332834483224,0.1670740962167967,0.04083842562560691,0.08792352968231043,0.5338222487934894,-0.0731167808577673,-0.06068795332538779,-0.001990256649625266,-0.03498784328757709,-0.014046585501584774,0.028943609788033786,-0.07558970659151498,-0.026940012404194746,0.11783736524720134,-0.06400109460131964,-0.0031214700445580945,0.46994656067021223,0.02722513089005238,-0.12827225130890052,385,382,3,27,66,289,17,49,0.07068062827225131,0.17277486910994763,0.756544502617801,0.25757575757575757,0.12827225130890052,0.7424242424242424,-0.03726375176091451,0.05387879509800508,-0.04201321827434207,0.06538980584967835,1.4458768253849814,-0.015849248593172827,0.005146209767019738,0.0327137723995905,-0.012975611633207651,0.01325507459427755,0.05430528629901399,-0.01848088734355685,0.016392837615278988,0.06417971223745256,-0.022471620758344357,0.022074883822461033,0.07760658985210045,-0.025521218476870472,-0.002714766846062311,0.024700112464222213,-0.04276060576902824,-0.010070228793707892,0.028325005018153743,-0.052887468188810904,-0.015413667137753162,0.03029877021208588,-0.0754588740411628,-0.025016397087817,0.02862019851283082,-0.16129032258064516,5.0,148,148,10396,10098,10246,compact_vectorized_then_top_rule_full_enrichment
all,2025Q3,2022Q4,2025Q2,11,False,0,2025-07-01,6317,6220,97,2025-06-30,False,6220,"{""all"":[{""feature"":""current_vs_ibd_candidate_pct"",""op"":"">="",""threshold"":3.66},{""feature"":""pullback_pct"",""op"":""<="",""threshold"":-14.3}]}",1.0,0.3313090418353576,0.2985840911707148,0.16764404391893742,147,822,27,27,0,3,16,8,12,4,0.1111111111111111,0.5925925925925926,0.2962962962962963,0.75,0.14814814814814814,0.25,-0.09326974830984358,0.08728449324199805,-0.12350373525916747,0.09663203180955571,0.9358285491672775,-0.03269025890222771,-0.0016321425825148728,0.04353101674645132,-0.08659428405425468,-0.03363923172933614,0.0259700053855344,-0.07655993390166199,-0.019736854901274303,0.0835352631864621,-0.09393180071954299,-0.037877414367904594,0.09020399493095244,-0.04082696094028543,-0.0012915141833481636,0.026657670950195222,-0.09081864598658285,-0.036944053491768436,0.012738283869418887,-0.10706406073668961,-0.0274912410473499,0.06934848622876955,-0.11178206534060248,-0.04919689946212724,0.06945111695602313,0.3696936888167095,-0.005323228222131993,822,821,1,59,183,579,57,126,0.07186358099878197,0.22289890377588306,0.705237515225335,0.3114754098360656,0.15347137637028013,0.6885245901639344,-0.041730843004366025,0.047376058389878795,-0.04852469880464039,0.056373572868364974,1.1352768115641025,-0.016698902028196683,0.0037832303243603427,0.024971017730017753,-0.02424243965534245,0.0028444642126961295,0.03931325234281102,-0.03214908379635684,0.004819741761095786,0.05041498466615946,-0.042394430858235355,0.004215370228578319,0.053837742981404535,-0.0215348265023233,-0.0015625025873515774,0.021393087520840348,-0.03537919371521403,-0.0030393611957876265,0.03279082190818128,-0.05015330872836743,-0.010198073862440538,0.0339448957922559,-0.06352454716565092,-0.014695194770907971,0.03669533514427625,0.4076923076923077,13.0,148,148,10396,10110,10258,compact_vectorized_then_top_rule_full_enrichment
all,2025Q4,2022Q4,2025Q3,12,False,0,2025-10-01,7139,6929,210,2025-09-29,False,6929,"{""all"":[{""feature"":""pullback_pct"",""op"":""<="",""threshold"":-14.3},{""feature"":""touched_ema10_count"",""op"":""<="",""threshold"":0.0}]}",1.0,0.35935308551498435,0.27071314581459094,0.14512885360242755,69,865,10,10,0,1,3,6,1,2,0.1,0.3,0.6,0.3333333333333333,0.2,0.6666666666666666,-0.05694079373373645,0.09076867303799507,-0.05694079373373645,0.11283747716307024,1.5940886504400127,-0.03378403532401297,0.025418075036471977,0.05096798579700368,-0.012188546876320816,-0.0008932781240948984,0.04102556170507665,-0.02195805109341939,0.027269475700571366,0.10190696254293313,0.011150018019022906,0.06879961017735026,0.16569147399741707,-0.017541160776195497,0.027058417893467246,0.061869411731859725,-0.018450739927542398,2.378264172014921e-05,0.03932827775119388,-0.027409295797257843,0.011089981268942894,0.12919308520462763,-0.009671965455390036,0.06258142364072355,0.15777840293946915,0.017592592592592604,0.006712962962962976,865,864,1,62,244,558,77,167,0.07175925925925926,0.2824074074074074,0.6458333333333334,0.3155737704918033,0.19328703703703703,0.6844262295081968,-0.04648574763223828,0.05493293270165622,-0.053761050472105665,0.06802577980593383,1.1817155902545868,-0.02564776302140437,0.001731497737430976,0.02896089748961511,-0.037026566020920415,0.0030111009583910775,0.04377547559311146,-0.041197011741230055,0.006633654132318534,0.05539398738880941,-0.042458597421142746,0.015050390976003136,0.07216591988148474,-0.02437928250537233,0.0028408429967968774,0.03035708454730973,-0.03830603861662141,0.0033003660907496846,0.04306961009687402,-0.04458789208341532,0.00437497150190258,0.05156844194229354,-0.04489262287816545,0.009262037352695263,0.06598990285566925,-0.19920728126834997,6.0,148,148,10396,10153,10301,compact_vectorized_then_top_rule_full_enrichment
all,2026Q1,2022Q4,2025Q4,13,False,0,2026-01-01,8004,7788,216,2025-12-31,False,7788,"{""all"":[{""feature"":""current_vs_ibd_candidate_pct"",""op"":"">="",""threshold"":3.65},{""feature"":""pullback_pct"",""op"":""<="",""threshold"":-14.5}]}",1.0,0.3465665236051502,0.32592047137752345,0.15431432878164095,197,978,17,17,0,2,12,3,6,6,0.11764705882352941,0.7058823529411765,0.17647058823529413,0.5,0.35294117647058826,0.5,-0.18118615293998053,0.06440327795602352,-0.18873461081730358,0.06631875217071825,0.35545364207472113,-0.07649751494029167,-0.05794488524078667,0.024321209007815536,-0.16483894982554936,-0.06869566544242522,0.03559010889020531,-0.25577441594142647,-0.10540489509974305,0.04693332020179941,-0.18489288474012477,-0.10016834771145267,0.008761887323288642,-0.08125268038375666,-0.040533508294887666,0.019452994687173986,-0.15427253810885289,-0.06761149862911642,0.022430119109649205,-0.23170536213089254,-0.09344655980736416,0.02439370505660632,-0.15419814905842177,-0.06232907650603847,0.004027394409165552,0.38723481195757,0.13060511089681776,978,976,2,77,311,588,94,217,0.07889344262295082,0.31864754098360654,0.6024590163934426,0.3022508038585209,0.2223360655737705,0.6977491961414791,-0.049630169333296614,0.06936089842291282,-0.059272559803049074,0.08168522271908785,1.3975551434675233,-0.021552267829361427,0.0034243722588008785,0.03549138388277279,-0.034299487784039906,0.013303780751772631,0.05923268049903829,-0.044387570917338026,0.012296190682480446,0.0740805098663227,-0.05766575333181914,0.012043441745109518,0.08735175044393606,-0.021380595298732985,0.0020372022768461173,0.032723465743946994,-0.03489897737128514,0.011540216546970516,0.05348511068276479,-0.040591039982038835,0.011754340286255771,0.06787778232298705,-0.049277332613825386,0.015586327370696984,0.08492297930852516,0.47619047619047616,7.0,148,148,10396,10176,10324,compact_vectorized_then_top_rule_full_enrichment
all,2026Q2,2022Q4,2026Q1,14,False,0,2026-04-01,8982,8860,122,2026-03-31,False,8860,"{""all"":[{""feature"":""current_vs_ibd_candidate_pct"",""op"":"">="",""threshold"":3.73},{""feature"":""pullback_pct"",""op"":""<="",""threshold"":-14.4}]}",1.0,0.35259360663016126,0.32983993741277967,0.16210195796506954,214,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,-0.10174459345930131,0.013194568801625728,-0.10174459345930131,0.013194568801625728,0.12968324264722395,-0.02638902575169555,-0.02638902575169555,-0.02638902575169555,-0.048086773542319716,-0.048086773542319716,-0.048086773542319716,-0.0521917256469242,-0.0521917256469242,-0.0521917256469242,-0.00293207668855866,-0.00293207668855866,-0.00293207668855866,-0.06020151164565857,-0.06020151164565857,-0.06020151164565857,-0.11849505662595872,-0.11849505662595872,-0.11849505662595872,-0.1398350891870117,-0.1398350891870117,-0.1398350891870117,-0.09114126849500692,-0.09114126849500692,-0.09114126849500692,,0.0,148,148,10396,10201,10349,compact_vectorized_then_top_rule_full_enrichment
r3_favorable,2024Q2,2022Q4,2024Q1,6,False,0,2024-04-01,2687,2518,169,2024-03-28,False,250,"{""all"":[{""feature"":""ibd_entry_close_vs_trigger_pct"",""op"":"">="",""threshold"":0.01544203490252762},{""feature"":""volume_ratio"",""op"":"">="",""threshold"":1.110783518134851}]}",1.0,0.27186147186147186,0.14688541399641114,0.1071520123045373,47,364,60,59,1,5,13,41,1,12,0.0847457627118644,0.22033898305084745,0.6949152542372882,0.07692307692307693,0.2033898305084746,0.9230769230769231,-0.03969429378303124,0.05946596386363212,-0.04502050015350101,0.06980788469733401,1.4980985475814912,-0.015262977619193818,0.014001149268324076,0.04260623351087767,-0.017442383305045384,0.024001160743793992,0.051697991596126425,-0.04186779203873425,0.027373804369178245,0.0687446134832177,-0.04668936296880488,0.011931765904604985,0.06366765962585685,-0.01730556890214857,0.001484456327171535,0.02809865396511413,-0.03906807345466057,0.001115457037181189,0.027936750494660156,-0.052022015459431414,-0.008956567378846092,0.039796263412712585,-0.07481720756210153,-0.019796658241848508,0.03239371281639536,0.016482233739552682,0.03810057431012748,364,363,1,22,74,267,14,60,0.06060606060606061,0.20385674931129477,0.7355371900826446,0.1891891891891892,0.1652892561983471,0.8108108108108109,-0.03599395391699145,0.053587701929884934,-0.043296788025255495,0.06159172007407898,1.4887973145008697,-0.018071100386727323,0.007931275946076788,0.03232406504485086,-0.017826392750188325,0.01447370195983222,0.05098319605056256,-0.03358742234117451,0.016960265091963356,0.0722123742383054,-0.043605537676673856,0.013577035721204389,0.07710987301169159,-0.02311849341262079,0.001484456327171535,0.023906546900866688,-0.034621948234446476,-0.0002830449452595474,0.033387923080279824,-0.051800915799302516,-0.006536128988320122,0.04622040730403243,-0.07105621360050873,-0.01896217569548253,0.046775377544027386,0.008333333333333304,5.0,146,87,10112,2395,2482,compact_vectorized_then_top_rule_full_enrichment
